rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
3482	2	1	3	0.10847916577882637	-54.42348407713665	N/A	21.03539830768011	C19H21NO5	[M + H]+	GRXBVKANHNUZNL	InChI=1S/C19H21NO5/c1-24-17-11-13(3-6-15(17)21)5-8-19(23)20-10-9-14-4-7-16(22)18(12-14)25-2/h3-8,11-12,21-22H,9-10H2,1-2H3,(H,20,23)	Hmp-hmpep	COC1=C(C=CC(=C1)CCNC(=O)C=CC2=CC(=C(C=C2)O)OC)O	2.86116004	134313;5322166;5352115	COCONUT:(CNP0198232);KNApSAcK:(40542);Natural Products:(UNPD77958 UNPD104180);PubChem:(134313 5322166 5352115);SuperNatural:(SN00157680 SN00237186);CHEBI:(67408);MeSH:(134313 5352115);PubMed	3178614	344.14952087402344	171.12354000000002	798_cdhrc_dbgi_alc_pos_sirius_7000
3483	1	1	4	0.10845118631704381	-240.9674824488682	N/A	23.737918610641458	C35H47N	[M + Na]+	ZGBZLZNBDFNCGJ	InChI=1S/C35H48N/c1-2-3-4-5-6-7-8-9-10-11-12-22-29-36(30-33-23-16-13-17-24-33,31-34-25-18-14-19-26-34)32-35-27-20-15-21-28-35/h12-28H,2-11,29-32H2,1H3/q+1	null	CCCCCCCCCCCC=CC[N+](CC1=CC=CC=C1)(CC2=CC=CC=C2)CC3=CC=CC=C3	10.8999996	101818723	PubChem:(101818723)	2	504.36122915977467	644.06502	6605_cdhrc_dbgi_alc_pos_sirius_17
3484	1	1	10	0.10843487897682262	-191.2306324524947	N/A	50.887327657661345	C23H24N2O6	[M + H]+	WRALHMXAGMCNAN	InChI=1S/C23H24N2O6/c1-14-5-6-15(2)19(11-14)24-20(26)13-31-23(29)16-7-8-17-18(12-16)22(28)25(21(17)27)9-4-10-30-3/h5-8,11-12H,4,9-10,13H2,1-3H3,(H,24,26)	[2-(2,5-dimethylanilino)-2-oxoethyl] 2-(3-methoxypropyl)-1,3-dioxoisoindole-5-carboxylate	CC1=CC(=C(C=C1)C)NC(=O)COC(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)CCCOC	2.5999999	1667799	PubChem:(1667799)	2	425.1708086489412	228.517734	3577_cdhrc_dbgi_alc_pos_sirius_6599
3485	4	1	10	0.10841783328669277	-226.81491909587356	N/A	88.19673815336448	C18H39N5O8	[M + K]+	KBYGCARZNNHXLB	InChI=1S/C18H39N5O8/c19-4-8-1-2-9(21)18(28-8)31-17-11(23)3-10(22)16(15(17)27)30-14(7-25)29-13(6-24)12(26)5-20/h8-18,24-27H,1-7,19-23H2	null	C1CC(C(OC1CN)OC2C(CC(C(C2O)OC(CO)OC(CO)C(CN)O)N)N)N	-6.30000019	10647332	PubChem:(10647332)	2	492.24409196020923	198.853056	5570_cdhrc_dbgi_alc_pos_sirius_2830
3486	1	1	1	0.10838737557741365	-62.84914955107959	N/A	88.51941648172694	C9H8O3	[M + H]+	HBBNJUOEAJPFLK	InChI=1S/C9H8O3/c1-11-8-6-4-3-5-7(8)9(10)12-2/h1,3-6H,2H3	null	COC(=O)C1=CC=CC=C1O[CH]	1.71702528	59716328	PubChem:(59716328)	2	165.0546875	131.069976	1656_cdhrc_dbgi_alc_pos_sirius_6903
3487	1	1	1	0.10838722752790679	-6.396738210051634	N/A	69.7396658111157	C42H78NO8P	[M + Na]+	QTJYTGLFIFAGRY	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-17-15-13-11-9-7-2/h11,13,16,18,20-21,40H,6-10,12,14-15,17,19,22-39H2,1-5H3/p+1	null	CCCCCCC=CCC=CCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCCC)COP(=O)(O)OCC[N+](C)(C)C	12.1000004	138247582;138247583	PubChem:(138247582 138247583);Lipid:(PC 34:3)	4294967298	778.5366307101278	536.128434	6168_cdhrc_dbgi_alc_pos_sirius_763
3488	1	1	10	0.10837556089704584	-169.11143913392343	N/A	132.0707019398043	C29H38O4	[M + H]+	NLOSPIGJFYJNHO	InChI=1S/C29H38O4/c1-18-15-25-23-10-9-21-17-22(31)11-13-27(21,3)24(23)12-14-28(25,4)29(18,19(2)30)33-26(32)16-20-7-5-6-8-20/h9-11,13,17-18,20,23-25H,5-8,12,14-16H2,1-4H3	null	CC1CC2C3C=CC4=CC(=O)C=CC4(C3CCC2(C1(C(=O)C)OC(=O)CC5CCCC5)C)C	6.0	10972410	PubChem:(10972410)	2	451.2846172740528	591.205464	2015_cdhrc_dbgi_alc_pos_sirius_1906
3489	2	1	5	0.10836663494596428	-57.901605897980964	N/A	116.96529764793078	C19H27FO2	[M + H]+	WCCMKCPVODIYQZ	InChI=1S/C19H27FO2/c1-17-8-5-13(21)11-12(17)3-4-15-14(17)6-9-18(2)16(22)7-10-19(15,18)20/h3,13-15,21H,4-11H2,1-2H3	(3S,8R,9S,10R,13R,14R)-14-fluoro-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-one	CC12CCC(CC1=CCC3C2CCC4(C3(CCC4=O)F)C)O	3.0	21722881;57094498;70570136	PubChem:(21722881 57094498 70570136)	2	307.2055972156075	361.611972	33_cdhrc_dbgi_alc_pos_sirius_1530
3490	1	1	4	0.10836132699406317	-152.91470466552457	N/A	60.693709268099276	C13H19NO3S	[M + H]+	OHVBCLPGRVTZQF	InChI=1S/C13H19NO3S/c1-18-8-7-11(13(16)17)14-9-12(15)10-5-3-2-4-6-10/h2-6,11-12,14-15H,7-9H2,1H3,(H,16,17)	null	CSCCC(C(=O)O)NCC(C1=CC=CC=C1)O	-1.0	110189829	PubChem:(110189829)	2	270.11564642890926	121.753068	708_cdhrc_dbgi_alc_pos_sirius_5235
3491	1	1	1	0.10833716016262343	-310.6047857214658	N/A	23.592245728361018	C24H29NO9	[M + H]+	JDPZMMGKJNMRBW	InChI=1S/C24H29NO9/c1-32-18-12-15(5-9-20(28)25-11-10-14-2-6-16(27)7-3-14)4-8-17(18)33-24-23(31)22(30)21(29)19(13-26)34-24/h2-9,12,19,21-24,26-27,29-31H,10-11,13H2,1H3,(H,25,28)	null	COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)OC3C(C(C(C(O3)CO)O)O)O	1.09009743	45257345;132943083	COCONUT:(CNP0214805);Natural Products:(UNPD212258 UNPD48974);PubChem:(45257345 132943083)	2129922	476.19118386351795	250.47610799999998	7277_cdhrc_dbgi_alc_pos_sirius_3432
3492	1	1	3	0.10832024063980747	-105.52848707754067	N/A	142.56719636866345	C12H20O8	[M + H]+	BJLWZTWWCQOFFG	InChI=1S/C12H20O8/c1-5(6-2-3-8(14)19-6)18-12-11(17)10(16)9(15)7(4-13)20-12/h5-7,9-13,15-17H,2-4H2,1H3	(5R)-5-[(1S)-1-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyethyl]oxolan-2-one	CC(C1CCC(=O)O1)OC2C(C(C(C(O2)CO)O)O)O	-1.60000002	10685031;20055917;101985969	COCONUT:(CNP0302336);Natural Products:(UNPD58516);PubChem:(10685031 20055917 101985969);SuperNatural:(SN00351685)	3178498	293.1229248046875	295.378254	3418_cdhrc_dbgi_alc_pos_sirius_4410
3493	3	1	4	0.10824948196266582	-189.97722367367393	N/A	16.60307447781055	C14H26N4O8	[M + Na]+	ZNXJVQURYXMHSO	InChI=1S/C14H26N4O8/c15-1-2-16(3-5-17(7-11(19)20)8-12(21)22)4-6-18(9-13(23)24)10-14(25)26/h1-10,15H2,(H,19,20)(H,21,22)(H,23,24)(H,25,26)	2-[2-[2-aminoethyl-[2-[bis(carboxymethyl)amino]ethyl]amino]ethyl-(carboxymethyl)amino]acetic acid	C(CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O)N	-11.3000002	20700625	PubChem:(20700625)	2	401.16380310058594	137.76762	3986_cdhrc_dbgi_alc_pos_sirius_5457
3494	1	1	11	0.10824744605506227	-323.831354420924	N/A	138.04812136840388	C42H71NO14	[M + H]+	NSRUHIXDGCRVHE	InChI=1S/C42H71NO14/c1-13-29-20-24(4)30(45)18-16-14-15-17-25(5)51-33(47)21-31(54-28(8)44)39(50-12)38(29)57-41-36(48)35(43(10)11)37(26(6)53-41)56-34-22-42(9,49)40(27(7)52-34)55-32(46)19-23(2)3/h14-16,18,23-27,29-31,34-41,45,48-49H,13,17,19-22H2,1-12H3	null	CCC1CC(C(C=CC=CCC(OC(=O)CC(C(C1OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)OC)OC(=O)C)C)O)C	4.4000001	44325700	PubChem:(44325700);PubMed	66	814.4948033677086	277.362534	4501_cdhrc_dbgi_alc_pos_sirius_5463
3495	7	1	11	0.10819368139253645	-126.5713860599143	N/A	109.07109834815199	C25H39N	[M + K]+	KMYVBYURUXPKSY	InChI=1S/C25H39N/c1-16(2)18-10-12-24(4)19(14-18)6-7-20-22(24)11-13-25-15-26(5)17(3)21(25)8-9-23(20)25/h6,17,20-23H,7-15H2,1-5H3	null	CC1C2CCC3C2(CCC4C3CC=C5C4(CCC(=C(C)C)C5)C)CN1C	6.0999999	11559436;67423827	PubChem:(11559436 67423827)	2	392.2697185337175	533.99187	5017_cdhrc_dbgi_alc_pos_sirius_2626
3496	1	1	10	0.10818859326348322	-81.98212363777752	N/A	178.38410202032122	C25H36O3	[M + Na]+	OTANUYNOVMBXNM	InChI=1S/C25H36O3/c1-15-12-18-13-19(28)6-9-23(18,4)20-7-10-24(5)21(22(15)20)8-11-25(24,17(3)27)14-16(2)26/h13,15,20-22H,6-12,14H2,1-5H3	null	CC1CC2=CC(=O)CCC2(C3C1C4CCC(C4(CC3)C)(CC(=O)C)C(=O)C)C	3.70000005	101338059	PubChem:(101338059)	2	407.2576885570638	446.80231799999996	838_cdhrc_dbgi_alc_pos_sirius_1227
3497	1	1	4	0.1081819174916747	-70.03083651542177	N/A	28.7090393348563	C16H28O6	[M + H]+	RMMXLHZEVYNSJO	InChI=1S/C16H28O6/c1-10(2)5-4-6-11(3)7-8-21-16-15(20)14(19)13(18)12(9-17)22-16/h5,7,12-20H,4,6,8-9H2,1-3H3	(2R,3R,4S,5R,6R)-2-[(2E)-3,7-dimethylocta-2,6-dienoxy]-6-(hydroxymethyl)oxane-3,4,5-triol	CC(=CCCC(=CCOC1C(C(C(C(O1)CO)O)O)O)C)C	1.03598619	10567416;10710515;11823242;18688993;22866774;54274568;54274569;57260917;57507830;67734814	COCONUT:(CNP0149942);HMDB:(29346);Natural Products:(UNPD43718 UNPD181716);PubChem:(10567416 10710515 11823242 18688993 22866774 54274568 54274569 57260917 57507830 67734814);SuperNatural:(SN00283155 SN00036719);ZINC bio:(ZINC13515322);PubChem class - bio and metabolites;Plantcyc:(CPD-12657 CPD-18262);PubMed;Biocyc:(CPD-18262)	20097098	317.19589790091896	241.956468	4762_cdhrc_dbgi_alc_pos_sirius_2187
3498	1	1	1	0.10813318498441964	-357.71233248052425	N/A	71.1738048065015	C10H16FNO4	[M + H]+	UBIXSEBCILZDQZ	InChI=1S/C10H16FNO4/c1-3-4-8(11)16-10(14)12-5-7(6-12)9(13)15-2/h7-8H,3-6H2,1-2H3	null	CCCC(OC(=O)N1CC(C1)C(=O)OC)F	1.5	69368885	PubChem:(69368885)	2	234.11248866095673	243.173136	1456_cdhrc_dbgi_alc_pos_sirius_4959
3499	1	1	1	0.10810341875074503	-24.014808339544004	N/A	157.30920866374123	C16H28O2	[M + H]+	PUZGUNYANHPRKM	InChI=1S/C16H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h1H,3-15H2,(H,17,18)	15-Hexadecynoic acid	C#CCCCCCCCCCCCCCC(=O)O	5.660429	127256	COCONUT:(CNP0346646);PubChem:(127256);additional;MeSH:(127256);Training Set;PubMed;KEGG Mine	8592572486	253.21627403259964	400.37965199999996	3364_cdhrc_dbgi_alc_pos_sirius_5071
3500	1	1	4	0.10807705775371192	-127.54899422917681	N/A	39.04275898581936	C14H17NO3	[M + H]+	CMWUVZLWBSQLJR	InChI=1S/C14H17NO3/c1-10(16)8-15(9-11(2)17)14-6-4-13(5-7-14)12(3)18/h4-7H,8-9H2,1-3H3	null	CC(=O)CN(CC(=O)C)C1=CC=C(C=C1)C(=O)C	1.20000005	138368265	PubChem:(138368265)	2	248.12811119564307	113.30847	991_cdhrc_dbgi_alc_pos_sirius_5844
3501	1	1	10	0.10802867509312615	-11.562066108182494	N/A	100.21448098774498	C30H26O12	[M + H]+	XFZJEEAOWLFHDH	InChI=1S/C30H26O12/c31-13-7-20(37)24-23(8-13)41-29(12-2-4-16(33)19(36)6-12)27(40)26(24)25-21(38)10-17(34)14-9-22(39)28(42-30(14)25)11-1-3-15(32)18(35)5-11/h1-8,10,22,26-29,31-40H,9H2	Endotelon	C1C(C(OC2=C1C(=CC(=C2C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)O	2.4000001	122738;130556;146798;147299;360757;442677;3246477;5320711;12109519;9959902;12967793;13269082;13269084;13269085;13269086;13269087;13269088;13269089;13269091;13269092;11180720;10303632;11250133;11342217;11399041;17751036;25185422;24823045;44318001;53298518;92252675;92252677;101022208;101022210;102012878;101236696;102150301;101416648;102328562;102328563;102509284;101986441;101990388;126736033;137425833	HMDB:(29754 37968 13690 33973 33974);SuperNatural:(SN00393563 SN00159697 SN00157195 SN00143476 SN00177677 SN00289116 SN00317684 SN00251454 SN00157449 SN00332801 SN00386517 SN00366745 SN00157592 SN00143408 SN00177676 SN00275397 SN00395759);additional;MeSH:(122738 130556 146798 11250133);PubMed;COCONUT:(CNP0192174);KNApSAcK:(2917);Natural Products:(UNPD68762 UNPD11733 UNPD118048 UNPD36162 UNPD77009 UNPD160265 UNPD29974 UNPD115442 UNPD133182 UNPD39623 UNPD116518 UNPD129594 UNPD188592 UNPD96949);PubChem:(122738 130556 146798 147299 360757 442677 3246477 5320711 12109519 9959902 12967793 13269082 13269084 13269085 13269086 13269087 13269088 13269089 13269091 13269092 11180720 10303632 11250133 11342217 11399041 17751036 25185422 24823045 44318001 53298518 92252675 92252677 101022208 101022210 102012878 101236696 102150301 101416648 102328562 102328563 102509284 101986441 101990388 126736033 137425833);CHEBI:(75661 75630 75632 27589 75633);PubChem class - bio and metabolites;KEGG:(C10221 C10238 C17639);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-7631 CPD-1981)	87607678	579.1497802734375	165.15268799999998	6098_cdhrc_dbgi_alc_pos_sirius_4705
3502	2	1	10	0.10800529445091334	-283.8320564828195	N/A	56.19296938351306	C30H36O8S3	[M + H]+	LWJOJQFPYRIEMC	InChI=1S/C30H36O8S3/c1-22-7-13-25(14-8-22)39(32,33)19-30(28(31)38-29(4,5)6,20-40(34,35)26-15-9-23(2)10-16-26)21-41(36,37)27-17-11-24(3)12-18-27/h7-18H,19-21H2,1-6H3	tert-butyl 3-(4-methylphenyl)sulfonyl-2,2-bis[(4-methylphenyl)sulfonylmethyl]propanoate	CC1=CC=C(C=C1)S(=O)(=O)CC(CS(=O)(=O)C2=CC=C(C=C2)C)(CS(=O)(=O)C3=CC=C(C=C3)C)C(=O)OC(C)(C)C	4.80000019	19936246	PubChem:(19936246)	2	621.1656080375477	567.30672	2263_cdhrc_dbgi_alc_pos_sirius_952
3503	3	1	10	0.10799714261864994	-213.90435353500314	N/A	48.450421423596794	C20H29N3O6	[M + K]+	FJXFXYSFVIBYDB	InChI=1S/C20H29N3O6/c1-20(2,3)29-19(28)22-13-16(24)21-12-8-7-11-15(18(26)27)23-17(25)14-9-5-4-6-10-14/h4-6,9-10,15H,7-8,11-13H2,1-3H3,(H,21,24)(H,22,28)(H,23,25)(H,26,27)	null	CC(C)(C)OC(=O)NCC(=O)NCCCCC(C(=O)O)NC(=O)C1=CC=CC=C1	1.89999998	69921207	PubChem:(69921207)	2	446.1683233153134	177.290238	788_cdhrc_dbgi_alc_pos_sirius_5236
3504	1	1	1	0.10792397054893893	-133.90189074490596	N/A	26.05530939507296	C12H11NO4	[M + H]+	AKVVAWCKSJZHQJ	InChI=1S/C12H11NO4/c1-3-17-11(14)8-4-5-9(7-13)10(6-8)12(15)16-2/h4-6H,3H2,1-2H3	null	CCOC(=O)C1=CC(=C(C=C1)C#N)C(=O)OC	1.70000005	91882213	PubChem:(91882213)	2	234.07604436760505	262.550604	1455_cdhrc_dbgi_alc_pos_sirius_5885
3505	1	1	2	0.10790516247548844	-68.17784188579303	N/A	131.8434253086243	C10H20O4	[M + Na]+	WXCLDXYQUQDNDB	InChI=1S/C10H20O4/c11-7-5-3-1-2-4-6-9(12)8-10(13)14/h9,11-12H,1-8H2,(H,13,14)	3,10-dihydroxydecanoic Acid	C(CCCC(CC(=O)O)O)CCCO	0.899999976	9859090;86289860	COCONUT:(CNP0393547);Natural Products:(UNPD3313 UNPD161749);PubChem:(9859090 86289860);SuperNatural:(SN00229262 SN00285944);CHEBI:(79272);PubMed;KEGG Mine	8593113186	227.1254574296994	298.123368	4718_cdhrc_dbgi_alc_pos_sirius_82
3506	1	1	1	0.10786387622182293	-16.777684995449285	N/A	1150.0783146990052	C39H66O5	[M + Na]+	ZDBLXLQFRZTIIU	InChI=1S/C39H66O5/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(41)43-36-37(35-40)44-39(42)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11-14,17-20,24,26,37,40H,3-10,15-16,21-23,25,27-36H2,1-2H3	Diacylglycerol(18:2n6/18:3n6)	CCCCCC=CCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCC=CCC=CCC=CCCCCC	12.3000002	14275409	COCONUT:(CNP0299560);HMDB:(7249);PubChem:(14275409);SuperNatural:(SN00217084);YMDB Mine;CHEBI:(89210);PubChem class - bio and metabolites;Lipid:(DG(18:2_18:3))	38674628650	637.4828649623531	666.84564	5620_cdhrc_dbgi_alc_pos_sirius_5442
3507	6	1	10	0.10784630482099608	-162.90982995002776	N/A	4.880559680517873	C11H23BrN2O	[M + K]+	YRSYKVZCDBYAAZ	InChI=1S/C11H23BrN2O/c1-3-4-8-14(9-5-6-12)10-7-13-11(2)15/h3-10H2,1-2H3,(H,13,15)	null	CCCCN(CCCBr)CCNC(=O)C	1.89999998	138921793	PubChem:(138921793)	2	317.0632019042969	76.006962	6362_cdhrc_dbgi_alc_pos_sirius_724
3508	1	1	3	0.1078324449855662	-76.86524372085393	N/A	157.229685811229	C38H66O2	[M + H]+	AXFLUKXDXHPZBO	InChI=1S/C38H66O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-35-36-37-38(39)40/h6-7,9-10,12-13,15-16,18-19H,2-5,8,11,14,17,20-37H2,1H3,(H,39,40)	20Z,23Z,26Z,29Z,32Z-octatriacontapentaenoic acid	CCCCCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCCCCCCCCCC(=O)O	14.0529289	52921826;91828209	PubChem:(52921826 91828209);CHEBI:(87350)	34	555.5137809315377	670.0362	6437_cdhrc_dbgi_alc_pos_sirius_446
3509	4	1	10	0.10776915033652462	-153.72911014900276	N/A	82.91351024070839	C22H43N5O5	[M + Na]+	OYUSJLOCBLNNMP	InChI=1S/C22H43N5O5/c1-12(2)11-16(22(31)32)26-19(28)15(9-7-8-10-23)25-21(30)18(14(5)6)27-20(29)17(24)13(3)4/h12-18H,7-11,23-24H2,1-6H3,(H,25,30)(H,26,28)(H,27,29)(H,31,32)	2-[[6-amino-2-[[2-[(2-amino-3-methylbutanoyl)amino]-3-methylbutanoyl]amino]hexanoyl]amino]-4-methylpentanoic acid	CC(C)CC(C(=O)O)NC(=O)C(CCCCN)NC(=O)C(C(C)C)NC(=O)C(C(C)C)N	0.597949564	20054644;100934419	PubChem:(20054644 100934419)	2	480.3167724609375	208.90884	705_cdhrc_dbgi_alc_pos_sirius_1140
3510	2	1	9	0.1077126939062089	-171.7758468061619	N/A	69.08746042250057	C21H34O5	[M + Na]+	VTQVXHROALOIHU	InChI=1S/C21H34O5/c1-2-3-4-5-14-24-15-6-7-16-25-17-8-9-18-26-21(23)19-10-12-20(22)13-11-19/h10-13,22H,2-9,14-18H2,1H3	null	CCCCCCOCCCCOCCCCOC(=O)C1=CC=C(C=C1)O	5.13070917	54410325	PubChem:(54410325)	2	389.22962375095995	380.037876	898_cdhrc_dbgi_alc_pos_sirius_3390
3511	1	1	1	0.1076665289349014	-36.74101665219227	N/A	4.6005191456031795	C20H41NO	[M + H]+	VLYFHHYLZLDEIU	InChI=1S/C20H41NO/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(22)21-4-2/h3-19H2,1-2H3,(H,21,22)	Octadecanamide, N-ethyl-	CCCCCCCCCCCCCCCCCC(=O)NCC	8.30000019	19013662	PubChem:(19013662)	2	312.32651545421567	644.48178	4311_cdhrc_dbgi_alc_pos_sirius_266
3512	2	1	8	0.10763369568395659	-126.37236969599441	N/A	137.256563844013	C6H11FO8	[M + H]+	NYAPOWYVQWLMSK	InChI=1S/C6H11FO8/c7-14-15-13-4(2-9)6(12)5(11)3(10)1-8/h2-6,8,10-12H,1H2	null	C(C(C(C(C(C=O)OOOF)O)O)O)O	-2.29999995	88120992	PubChem:(88120992)	2	231.05025947542615	288.26619000000005	5890_cdhrc_dbgi_alc_pos_sirius_1849
3513	4	1	10	0.10759445862512998	-150.38718330892098	N/A	103.35112433322605	C13H17NO4	[M + K]+	UTWJPBYXJXWANT	InChI=1S/C13H17NO4/c15-10-4-2-1-3-9(10)11(16)5-8-6-12(17)14-13(18)7-8/h8-9H,1-7H2,(H,14,17,18)	Glutarimide, 3-[2-( 2-oxocyclohexyl)-2-oxoethyl]	C1CCC(=O)C(C1)C(=O)CC2CC(=O)NC(=O)C2	-0.200000003	1550756;1633494;235202	PubChem:(1550756 1633494 235202);PubMed	66	290.0792321235173	217.626804	76_cdhrc_dbgi_alc_pos_sirius_6525
3514	1	1	1	0.10758707875440585	-152.0775222944826	N/A	74.14631277955299	C15H15N5O	[M + H]+	BEBZKZSEQFZYTB	InChI=1S/C15H15N5O/c1-11(21)18-12-3-5-13(6-4-12)20-10-8-17-15(20)14-16-7-9-19(14)2/h3-10H,1-2H3,(H,18,21)	null	CC(=O)NC1=CC=C(C=C1)N2C=CN=C2C3=NC=CN3C	0.600000024	70720512	PubChem:(70720512)	2	282.13453657552384	164.794464	6505_cdhrc_dbgi_alc_pos_sirius_3124
3515	1	1	1	0.10758500810773258	-81.37663957969328	N/A	77.42349104966071	C14H22O2	[M + H]+	UETZJEZFLKASPR	InChI=1S/C14H22O2/c1-13(2)8-9-10(13)6-7-14(3)12(16-14)5-4-11(9)15/h9-10,12H,4-8H2,1-3H3	Kobusone	CC1(CC2C1CCC3(C(O3)CCC2=O)C)C	2.29999995	3440569;5318822;6325485;6710676;14543515;16758025;45006079;101170814;129317138	HMDB:(36790);SuperNatural:(SN00007281);ZINC bio:(ZINC04175322);additional;PubMed;COCONUT:(CNP0149728);KNApSAcK:(12492);Natural Products:(UNPD181922);PubChem:(3440569 5318822 6325485 6710676 14543515 16758025 45006079 101170814 129317138);CHEBI:(80842);PubChem class - bio and metabolites;KEGG:(C16983);Training Set	20504954	223.1691859461563	228.50073	3971_cdhrc_dbgi_alc_pos_sirius_148
3516	1	1	11	0.10750887744305963	-325.20502073494106	N/A	75.90151799018857	C28H49N5O12	[M + H]+	AMSGJALLTALKSQ	InChI=1S/C28H49N5O12/c34-17-18-26(42)27(43)25(28(44)45-18)33-20(36)12-10-8-6-4-2-1-3-5-7-9-11-19(35)29-13-21(37)30-14-22(38)31-15-23(39)32-16-24(40)41/h18,25-28,34,42-44H,1-17H2,(H,29,35)(H,30,37)(H,31,38)(H,32,39)(H,33,36)(H,40,41)	null	C(CCCCCCC(=O)NC1C(C(C(OC1O)CO)O)O)CCCCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O	-0.699999988	56942831	PubChem:(56942831)	2	648.3428873589345	188.07967200000002	2908_cdhrc_dbgi_alc_pos_sirius_4147
3517	1	1	2	0.1074844698614089	-118.12984351908848	N/A	77.47660202592219	C15H17NO3	[M + H]+	HLRARQBKKFWHMX	InChI=1S/C15H17NO3/c1-15(2,3)19-14(17)11-9-8-10-6-5-7-12(18-4)13(10)16-11/h5-9H,1-4H3	null	CC(C)(C)OC(=O)C1=NC2=C(C=CC=C2OC)C=C1	3.29999995	133054606	PubChem:(133054606)	2	260.12806874199026	224.939106	6562_cdhrc_dbgi_alc_pos_sirius_3211
3518	1	1	2	0.10747985198968858	-298.3181652488545	N/A	32.4962406024417	C7H4ClNO5	[M + Na]+	MHSWSNFVRCBMDA	InChI=1S/C7H4ClNO5/c8-3-1-2(6(11)12)4(7(13)14)9-5(3)10/h1H,(H,9,10)(H,11,12)(H,13,14)	null	C1=C(C(=O)NC(=C1C(=O)O)C(=O)O)Cl	0.0	129989129	PubChem:(129989129)	2	239.9666748046875	30.993044999999995	4810_cdhrc_dbgi_alc_pos_sirius_5502
3519	1	1	3	0.10746875707555575	-61.98805071560557	N/A	219.18805574217268	C30H52O4	[M + H]+	NZMLWOMSTXSMTL	InChI=1S/C30H52O4/c1-25(2)20-10-15-28(6)21(27(20,5)13-11-22(25)32)17-19(31)24-18(9-14-29(24,28)7)30(8,33)16-12-23-26(3,4)34-23/h18-24,31-33H,9-17H2,1-8H3	null	CC1(C2CCC3(C(C2(CCC1O)C)CC(C4C3(CCC4C(C)(CCC5C(O5)(C)C)O)C)O)C)C	5.9000001	118753219	PubChem:(118753219);PubMed	66	477.39330249586084	644.29602	5912_cdhrc_dbgi_alc_pos_sirius_2315
3520	2	1	2	0.10745691721063132	-182.95315521876822	N/A	28.636768870724342	C20H40FNO3	[M + Na]+	FCYYZQOKYJQQKE	InChI=1S/C20H40FNO3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)20(25)19(16-23)22-17(2)24/h18-20,23,25H,3-16H2,1-2H3,(H,22,24)	null	CCCCCCCCCCCCCCC(C(C(CO)NC(=O)C)O)F	5.9000001	102050078;102050079;102050080;102050081	PubChem:(102050078 102050079 102050080 102050081)	2	384.29024711904935	560.7399419999999	1629_cdhrc_dbgi_alc_pos_sirius_4905
3521	1	1	10	0.10740972018139154	-100.23495873203561	N/A	173.7798820773102	C18H28O5	[M + H]+	OQIQBYKMKFARLM	InChI=1S/C18H28O5/c19-16(13-10-11-15-18(22)23)12-8-6-4-2-1-3-5-7-9-14-17(20)21/h4,6,8,12H,1-3,5,7,9-11,13-15H2,(H,20,21)(H,22,23)	7,9-Octadecadienedioic acid, 6-oxo-, (E,Z)-	C(CCCC=CC=CC(=O)CCCCC(=O)O)CCCC(=O)O	3.5	71338339	PubChem:(71338339)	2	325.2006530761719	302.274912	5928_cdhrc_dbgi_alc_pos_sirius_1878
